frame_index,timestamp_ms,decode_ms,resize_ms,color_convert_ms,pose_inference_ms,smoothing_ms,feature_ms,rule_ms,draw_ms,encode_ms,serialize_ms,web_transfer_ms,total_frame_ms,pose_inference_count
0,0.0,36.295,0.0,9.445,32.144,0.708,7.475,0.227,0.0,0.0,0.22,0.0,88.484,1
1,33.333,2.904,0.0,1.268,13.236,0.854,1.457,0.234,0.0,0.0,0.23,0.0,22.203,2
2,66.667,1.83,0.0,1.516,14.271,0.858,1.363,0.193,0.0,0.0,0.225,0.0,22.225,3
3,100.0,1.786,0.0,1.537,11.96,0.91,1.438,0.193,0.0,0.0,0.223,0.0,19.962,4
4,133.333,1.762,0.0,1.171,12.181,0.817,1.348,0.316,0.0,0.0,0.246,0.0,19.741,5
5,166.667,1.75,0.0,1.499,15.439,0.923,1.349,0.295,0.0,0.0,0.229,0.0,23.319,6
6,200.0,1.774,0.0,1.352,12.368,0.846,1.463,0.289,0.0,0.0,0.224,0.0,20.32,7
7,233.333,1.691,0.0,1.206,25.701,0.853,1.347,0.288,0.0,0.0,0.231,0.0,33.183,8
8,266.667,1.754,0.0,1.132,12.224,0.827,1.308,0.298,0.0,0.0,0.238,0.0,19.663,9
9,300.0,1.861,0.0,1.073,11.932,0.819,1.296,0.264,0.0,0.0,0.228,0.0,19.353,10
10,333.333,1.824,0.0,1.17,12.257,0.845,1.394,0.27,0.0,0.0,0.238,0.0,20.077,11
11,366.667,2.028,0.0,1.173,12.72,0.823,1.321,0.267,0.0,0.0,0.232,0.0,20.419,12
12,400.0,1.754,0.0,1.262,12.828,0.9,1.327,0.282,0.0,0.0,0.224,0.0,20.437,13
13,433.333,1.84,0.0,1.198,12.191,0.892,1.382,0.326,0.0,0.0,0.307,0.0,20.121,14
14,466.667,1.793,0.0,1.188,12.354,0.935,1.587,0.3,0.0,0.0,0.232,0.0,20.847,15
15,500.0,2.045,0.0,1.446,12.257,0.84,1.411,0.307,0.0,0.0,0.228,0.0,20.902,16
16,533.333,1.849,0.0,1.283,12.935,0.851,1.374,0.292,0.0,0.0,0.239,0.0,20.904,17
17,566.667,1.816,0.0,1.192,26.661,1.002,1.411,0.291,0.0,0.0,0.223,0.0,34.59,18
18,600.0,1.772,0.0,1.225,12.449,0.843,1.456,0.294,0.0,0.0,0.231,0.0,20.158,19
19,633.333,1.939,0.0,1.188,11.889,0.964,1.429,0.411,0.0,0.0,0.226,0.0,20.263,20
20,666.667,1.813,0.0,1.228,13.02,0.87,1.396,0.298,0.0,0.0,0.236,0.0,21.115,21
21,700.0,1.706,0.0,1.485,12.587,0.851,1.36,0.292,0.0,0.0,0.239,0.0,20.407,22
22,733.333,1.799,0.0,1.146,12.094,0.851,1.384,0.292,0.0,0.0,0.234,0.0,19.666,23
23,766.667,1.677,0.0,1.231,12.137,0.825,1.496,0.424,0.0,0.0,0.238,0.0,19.933,24
24,800.0,2.141,0.0,1.23,12.813,0.834,1.327,0.282,0.0,0.0,0.23,0.0,20.732,25
25,833.333,1.778,0.0,1.102,12.201,0.85,1.295,0.265,0.0,0.0,0.227,0.0,19.534,26
26,866.667,1.685,0.0,1.092,12.705,0.868,1.327,0.26,0.0,0.0,0.231,0.0,20.027,27
27,900.0,2.028,0.0,1.209,12.091,0.962,1.339,0.269,0.0,0.0,0.219,0.0,20.037,28
28,933.333,1.754,0.0,1.132,12.068,0.953,1.379,0.279,0.0,0.0,0.273,0.0,19.785,29
29,966.667,1.817,0.0,1.403,13.009,0.879,1.573,0.524,0.0,0.0,0.229,0.0,21.33,30
30,1000.0,1.93,0.0,1.597,12.238,0.894,1.581,0.275,0.0,0.0,0.226,0.0,20.795,31
31,1033.333,1.782,0.0,1.146,12.115,0.88,1.367,0.282,0.0,0.0,0.232,0.0,19.822,32
32,1066.667,1.775,0.0,1.22,13.532,0.879,1.42,0.283,0.0,0.0,0.243,0.0,21.415,33
33,1100.0,1.856,0.0,1.273,12.71,1.043,1.515,0.312,0.0,0.0,0.234,0.0,21.175,34
34,1133.333,1.792,0.0,1.206,14.816,0.875,1.335,0.272,0.0,0.0,0.245,0.0,22.641,35
35,1166.667,1.758,0.0,1.176,12.052,0.87,1.362,0.269,0.0,0.0,0.227,0.0,19.62,36
36,1200.0,2.516,0.0,1.093,12.337,1.281,1.41,0.267,0.0,0.0,0.238,0.0,21.433,37
37,1233.333,1.932,0.0,1.14,13.857,1.061,1.409,0.282,0.0,0.0,0.248,0.0,22.181,38
38,1266.667,1.815,0.0,1.592,22.319,0.86,1.352,0.276,0.0,0.0,0.34,0.0,30.628,39
39,1300.0,2.002,0.0,1.099,12.668,0.815,1.292,0.262,0.0,0.0,0.225,0.0,20.219,40
40,1333.333,1.983,0.0,1.099,12.075,1.896,1.544,0.266,0.0,0.0,0.248,0.0,21.285,41
41,1366.667,1.935,0.0,1.22,15.502,1.711,2.65,0.427,0.0,0.0,0.354,0.0,27.323,42
42,1400.0,1.668,0.0,1.115,11.921,0.823,1.447,0.266,0.0,0.0,0.225,0.0,19.277,43
43,1433.333,1.969,0.0,1.23,12.452,0.832,1.285,0.261,0.0,0.0,0.224,0.0,20.099,44
44,1466.667,1.715,0.0,1.15,13.515,0.842,1.356,0.582,0.0,0.0,0.343,0.0,21.622,45
45,1500.0,2.005,0.0,1.05,18.047,0.959,1.326,0.278,0.0,0.0,0.239,0.0,26.043,46
46,1533.333,2.321,0.0,1.407,25.438,0.875,1.366,0.265,0.0,0.0,0.233,0.0,33.886,47
47,1566.667,2.01,0.0,1.148,29.875,0.874,1.317,0.284,0.0,0.0,0.247,0.0,37.723,48
48,1600.0,2.02,0.0,1.254,14.523,0.902,1.359,0.261,0.0,0.0,0.225,0.0,22.439,49
49,1633.333,1.907,0.0,1.106,12.393,0.959,2.823,0.439,0.0,0.0,0.355,0.0,22.772,50
50,1666.667,1.774,0.0,1.513,17.994,0.873,1.295,0.266,0.0,0.0,0.249,0.0,25.844,51
51,1700.0,2.146,0.0,1.111,13.163,0.897,1.381,0.264,0.0,0.0,0.241,0.0,21.253,52
52,1733.333,2.445,0.0,1.288,12.2,0.855,1.298,0.263,0.0,0.0,0.241,0.0,20.519,53
53,1766.667,1.821,0.0,1.169,13.05,0.887,1.408,1.018,0.0,0.0,0.253,0.0,21.711,54
54,1800.0,3.344,0.0,1.06,12.47,0.835,1.604,0.316,0.0,0.0,0.249,0.0,21.832,55
55,1833.333,1.923,0.0,1.233,11.706,0.815,1.326,0.285,0.0,0.0,0.244,0.0,19.773,56
