timestamp_ms,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,pelvis_speed,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,left_elbow_angular_velocity,right_elbow_angular_velocity,left_knee_angular_velocity,right_knee_angular_velocity,pelvis_stability_proxy,trunk_stability_proxy,motion_energy_proxy
1100,82,84,101,102,119.5,120.5,60.4,62.4,5.2,0.08,1,0.72,0.06,0.07,2,3,1,1.5,0,0,1.2
1150,83,85,101.5,102.5,119.25,120.25,60.6,62.6,5.3,0.12,0.9,0.6,0.09,0.105,2,3,1,1.5,0,0,1.3
1200,84,86,102,103,119,120,60.8,62.8,5.4,0.16,0.8,0.48,0.12,0.14,2,3,1,1.5,0,0,1.4
1250,85,87,102.5,103.5,118.75,119.75,61,63,5.5,0.2,0.7,0.36,0.15,0.175,2,3,1,1.5,0,0,1.5
1300,86,88,103,104,118.5,119.5,61.2,63.2,5.6,0.24,0.6,0.24,0.18,0.21,2,3,1,1.5,0,0,1.6
1350,87,89,103.5,104.5,118.25,119.25,61.4,63.4,5.7,0.28,0.5,0.12,0.21,0.245,2,3,1,1.5,0,0,1.7
1400,88,90,104,105,118,119,61.6,63.6,5.8,0.32,0.4,0,0.24,0.28,2,3,1,1.5,0,0,1.8
1450,89,91,104.5,105.5,117.75,118.75,61.8,63.8,5.9,0.36,0.3,0.12,0.27,0.315,2,3,1,1.5,0,0,1.9
1500,90,92,105,106,117.5,118.5,62,64,6,0.4,0.2,0.24,0.3,0.35,2,3,1,1.5,0,0,2
1550,91,93,105.5,106.5,117.25,118.25,62.2,64.2,6.1,0.44,0.1,0.36,0.33,0.385,2,3,1,1.5,0,0,2.1
1600,92,94,106,107,117,118,62.4,64.4,6.2,0.48,0,0.48,0.36,0.42,2,3,1,1.5,0,0,2.2
1650,93,95,106.5,107.5,116.75,117.75,62.6,64.6,6.3,0.52,0.1,0.6,0.39,0.455,2,3,1,1.5,0,0,2.3
1700,94,96,107,108,116.5,117.5,62.8,64.8,6.4,0.56,0.2,0.72,0.42,0.49,2,3,1,1.5,0,0,2.4
