timestamp_ms,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,pelvis_speed,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,left_elbow_angular_velocity,right_elbow_angular_velocity,left_knee_angular_velocity,right_knee_angular_velocity,pelvis_stability_proxy,trunk_stability_proxy,motion_energy_proxy
0,150,150,170,170,170,170,50,50,10,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
50,150,150,170,170,170,170,50,50,10,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
100,150,150,170,170,170,170,50,50,10,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
150,150,150,170,170,170,170,50,50,10,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
200,150,150,170,170,170,170,50,50,10,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
250,150,150,158,158,158,158,50,50,10.1,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
350,150,150,135,135,135,135,50,50,10.22,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
450,150,150,100,100,100,100,50,50,10.34,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
550,150,150,92,92,92,92,50,50,10.35,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
650,150,150,105,105,105,105,50,50,10.3,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
750,150,150,135,135,135,135,50,50,10.16,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
850,150,150,168,168,168,168,50,50,10.04,0.2,0.1,0.1,0.05,0.05,0,0,0,0,0,0,1
