frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence
1,1100,left_shoulder,-0.5,-1,0,,,,-0.5,-1,0,1,1
1,1100,right_shoulder,0.5,-1,0,,,,0.5,-1,0,1,1
1,1100,left_elbow,-1,-1,0,,,,-1,-1,0,1,1
1,1100,right_elbow,1,-1,0,,,,1,-1,0,1,1
1,1100,left_wrist,-1.5,-1,0,,,,-1.5,-1,0,1,1
1,1100,right_wrist,1.5,-1,0,,,,1.5,-1,0,1,1
1,1100,left_pinky,,,,,,,,,,0,0
1,1100,right_pinky,,,,,,,,,,0,0
1,1100,left_index,,,,,,,,,,0,0
1,1100,right_index,,,,,,,,,,0,0
1,1100,left_thumb,,,,,,,,,,0,0
1,1100,right_thumb,,,,,,,,,,0,0
1,1100,left_hip,-0.5,0,0,,,,-0.5,0,0,1,1
1,1100,right_hip,0.5,0,0,,,,0.5,0,0,1,1
1,1100,left_knee,-0.5,1,0,,,,-0.5,1,0,1,1
1,1100,right_knee,0.5,1,0,,,,0.5,1,0,1,1
1,1100,left_ankle,-0.5,2,0,,,,-0.5,2,0,1,1
1,1100,right_ankle,0.5,2,0,,,,0.5,2,0,1,1
1,1100,left_heel,,,,,,,,,,0,0
1,1100,right_heel,,,,,,,,,,0,0
1,1100,left_foot_index,,,,,,,,,,0,0
1,1100,right_foot_index,,,,,,,,,,0,0
2,1200,left_shoulder,-0.4,-1,0,,,,-0.4,-1,0,1,1
2,1200,right_shoulder,0.6,-1,0,,,,0.6,-1,0,1,1
2,1200,left_elbow,-0.9,-1,0,,,,-0.9,-1,0,1,1
2,1200,right_elbow,1.1,-1,0,,,,1.1,-1,0,1,1
2,1200,left_wrist,-1.4,-1,0,,,,-1.4,-1,0,1,1
2,1200,right_wrist,1.6,-1,0,,,,1.6,-1,0,1,1
2,1200,left_pinky,,,,,,,,,,0,0
2,1200,right_pinky,,,,,,,,,,0,0
2,1200,left_index,,,,,,,,,,0,0
2,1200,right_index,,,,,,,,,,0,0
2,1200,left_thumb,,,,,,,,,,0,0
2,1200,right_thumb,,,,,,,,,,0,0
2,1200,left_hip,-0.4,0,0,,,,-0.4,0,0,1,1
2,1200,right_hip,0.6,0,0,,,,0.6,0,0,1,1
2,1200,left_knee,-0.4,1,0,,,,-0.4,1,0,1,1
2,1200,right_knee,0.6,1,0,,,,0.6,1,0,1,1
2,1200,left_ankle,-0.4,2,0,,,,-0.4,2,0,1,1
2,1200,right_ankle,0.6,2,0,,,,0.6,2,0,1,1
2,1200,left_heel,,,,,,,,,,0,0
2,1200,right_heel,,,,,,,,,,0,0
2,1200,left_foot_index,,,,,,,,,,0,0
2,1200,right_foot_index,,,,,,,,,,0,0
