frame_index,timestamp_ms,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,pelvis_speed,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio,source_timestamp_ms,clip_timestamp_ms
0,0,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,0,0
1,50,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,50,50
2,100,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,100,100
3,150,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,150,150
4,200,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,200,200
5,250,158,158,158,158,150,150,50,50,10.1,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,250,250
6,350,135,135,135,135,150,150,50,50,10.22,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,350,350
7,450,100,100,100,100,150,150,50,50,10.34,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,450,450
8,550,92,92,92,92,150,150,50,50,10.35,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,550,550
9,650,105,105,105,105,150,150,50,50,10.3,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,650,650
10,750,135,135,135,135,150,150,50,50,10.16,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,750,750
11,850,168,168,168,168,150,150,50,50,10.04,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0,850,850
