frame_index,timestamp_ms,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,pelvis_speed,shoulder_center_speed,left_elbow_angular_velocity,right_elbow_angular_velocity,left_knee_angular_velocity,right_knee_angular_velocity,left_hip_angular_velocity,right_hip_angular_velocity,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio
0,1000,80.0,82.0,100.0,101.0,120.0,121.0,60.0,62.0,5.0,0.5,0.4,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.5,0.5,0.7,1.0,1,0.9,0.05
1,1050,81.0,83.0,100.5,101.5,119.75,120.75,60.2,62.2,5.1,0.4,0.28,0.03,0.035,0.04,0.045,2.0,3.0,1.0,1.5,0.5,0.7,1.1,1,0.9,0.05
2,1100,82.0,84.0,101.0,102.0,119.5,120.5,60.4,62.4,5.2,0.30000000000000004,0.16,0.06,0.07,0.08,0.09,2.0,3.0,1.0,1.5,0.5,0.7,1.2,1,0.9,0.05
3,1150,83.0,85.0,101.5,102.5,119.25,120.25,60.6,62.6,5.3,0.2,0.040000000000000015,0.09,0.10500000000000001,0.12,0.135,2.0,3.0,1.0,1.5,0.5,0.7,1.3,1,0.9,0.05
4,1200,84.0,86.0,102.0,103.0,119.0,120.0,60.8,62.8,5.4,0.1,0.07999999999999997,0.12,0.14,0.16,0.18,2.0,3.0,1.0,1.5,0.5,0.7,1.4,1,0.9,0.05
5,1250,85.0,87.0,102.5,103.5,118.75,119.75,61.0,63.0,5.5,0.0,0.19999999999999998,0.15,0.17500000000000002,0.2,0.22499999999999998,2.0,3.0,1.0,1.5,0.5,0.7,1.5,1,0.9,0.05
6,1300,86.0,88.0,103.0,104.0,118.5,119.5,61.2,63.2,5.6,0.1,0.31999999999999995,0.18,0.21000000000000002,0.24,0.27,2.0,3.0,1.0,1.5,0.5,0.7,1.6,1,0.9,0.05
7,1350,87.0,89.0,103.5,104.5,118.25,119.25,61.4,63.4,5.7,0.2,0.43999999999999995,0.21,0.24500000000000002,0.28,0.315,2.0,3.0,1.0,1.5,0.5,0.7,1.7000000000000002,1,0.9,0.05
8,1400,88.0,90.0,104.0,105.0,118.0,119.0,61.6,63.6,5.8,0.30000000000000004,0.5599999999999999,0.24,0.28,0.32,0.36,2.0,3.0,1.0,1.5,0.5,0.7,1.8,1,0.9,0.05
9,1450,89.0,91.0,104.5,105.5,117.75,118.75,61.8,63.8,5.9,0.4,0.6799999999999999,0.27,0.31500000000000006,0.36,0.40499999999999997,2.0,3.0,1.0,1.5,0.5,0.7,1.9,1,0.9,0.05
