feature,mean_absolute_error,max_absolute_error,used
left_elbow_angle,0.23809524,1,1
right_elbow_angle,0.23809524,1,1
left_knee_angle,0.61904762,1,1
right_knee_angle,0.61904762,1,1
left_hip_angle,1.1904762,1.2020202,1
right_hip_angle,1.1904762,1.2020202,1
left_shoulder_angle,0.84761905,1,1
right_shoulder_angle,0.84761905,1,1
trunk_tilt_proxy,0.076190476,0.080808081,1
pelvis_speed,0.96952381,1,1
left_wrist_speed,1.0190476,1.0808081,1
right_wrist_speed,0.97714286,1.0969697,1
left_ankle_speed,0.97714286,1,1
right_ankle_speed,0.97333333,1,1
left_elbow_angular_velocity,1,1,1
right_elbow_angular_velocity,1,1,1
left_knee_angular_velocity,1,1,1
right_knee_angular_velocity,1,1,1
pelvis_stability_proxy,0,0,1
trunk_stability_proxy,0,0,1
motion_energy_proxy,0.92380952,1,1
