timestamp_ms,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,pelvis_speed,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,left_elbow_angular_velocity,right_elbow_angular_velocity,left_knee_angular_velocity,right_knee_angular_velocity,pelvis_stability_proxy,trunk_stability_proxy,motion_energy_proxy
0,70,70,172,172,170,170,80,80,8,0,0.05,0.05,0.1,0.1,0,0,0,0,0,0,0.55
100,72,72,168,168,166,166,83,83,9,0,0.08,0.08,0.1,0.1,20,20,0,0,0,0,0.58
200,76,76,150,150,148,148,86,86,10,0.8,0.12,0.12,0.1,0.1,40,40,0,0,0,0,0.62
300,82,82,138,138,140,140,89,89,11,0.8,0.25,0.25,0.1,0.1,60,60,0,0,0,0,0.75
400,98,98,150,150,152,152,92,92,12,0.6,0.55,0.55,0.1,0.1,120,120,0,0,0,0,1.05
500,120,120,162,162,164,164,95,95,13,0.7,0.95,0.95,0.1,0.1,220,220,0,0,0,0,1.45
600,148,148,170,170,171,171,98,98,14,0.5,1.25,1.25,0.1,0.1,300,300,0,0,0,0,1.75
700,168,168,174,174,174,174,101,101,15,0,0.75,0.75,0.1,0.1,180,180,0,0,0,0,1.25
800,172,172,174,174,174,174,104,104,16,0.2,0.35,0.35,0.1,0.1,40,40,0,0,0,0,0.85
900,170,170,174,174,174,174,107,107,17,0,0.1,0.1,0.1,0.1,-10,-10,0,0,0,0,0.6
