frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence
0,1000,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
0,1000,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
0,1000,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
0,1000,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
1,1050,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
1,1050,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
1,1050,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
1,1050,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
2,1100,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
2,1100,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
2,1100,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
2,1100,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
3,1150,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
3,1150,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
3,1150,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
3,1150,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
4,1200,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
4,1200,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
4,1200,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
4,1200,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
5,1250,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
5,1250,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
5,1250,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
5,1250,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
6,1300,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
6,1300,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
6,1300,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
6,1300,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
7,1350,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
7,1350,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
7,1350,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
7,1350,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1400,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1400,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1400,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1400,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1450,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1450,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1450,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1450,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
