frame_index,timestamp_ms,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,pelvis_speed,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio
0,0,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
1,50,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
2,100,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
3,150,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
4,200,170,170,170,170,150,150,50,50,10.0,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
5,250,158,158,158,158,150,150,50,50,10.1,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
6,350,135,135,135,135,150,150,50,50,10.22,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
7,450,100,100,100,100,150,150,50,50,10.34,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
8,550,92,92,92,92,150,150,50,50,10.35,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
9,650,105,105,105,105,150,150,50,50,10.3,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
10,750,135,135,135,135,150,150,50,50,10.16,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
11,850,168,168,168,168,150,150,50,50,10.04,0.1,0.1,0.05,0.05,0.2,1.0,1,0.9,0.0
