frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence
0,0,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
0,0,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
0,0,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
0,0,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
0,0,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
0,0,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
0,0,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
0,0,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
1,50,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
1,50,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
1,50,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
1,50,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
1,50,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
1,50,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
1,50,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
1,50,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
2,100,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
2,100,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
2,100,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
2,100,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
2,100,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
2,100,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
2,100,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
2,100,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
3,150,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
3,150,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
3,150,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
3,150,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
3,150,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
3,150,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
3,150,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
3,150,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
4,200,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
4,200,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
4,200,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
4,200,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
4,200,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
4,200,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
4,200,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
4,200,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
5,250,left_hip,-0.2,0.1,0.0,-0.2,0.1,0.0,-0.2,0.1,0.0,0.9,0.9
5,250,right_hip,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.9,0.9
5,250,left_shoulder,-0.2,-0.9,0.0,-0.2,-0.9,0.0,-0.2,-0.9,0.0,0.9,0.9
5,250,right_shoulder,0.2,-0.9,0.0,0.2,-0.9,0.0,0.2,-0.9,0.0,0.9,0.9
5,250,left_knee,-0.2,0.65,0.0,-0.2,0.65,0.0,-0.2,0.65,0.0,0.9,0.9
5,250,right_knee,0.2,0.65,0.0,0.2,0.65,0.0,0.2,0.65,0.0,0.9,0.9
5,250,left_ankle,-0.2,1.2000000000000002,0.0,-0.2,1.2000000000000002,0.0,-0.2,1.2000000000000002,0.0,0.9,0.9
5,250,right_ankle,0.2,1.2000000000000002,0.0,0.2,1.2000000000000002,0.0,0.2,1.2000000000000002,0.0,0.9,0.9
6,350,left_hip,-0.2,0.22,0.0,-0.2,0.22,0.0,-0.2,0.22,0.0,0.9,0.9
6,350,right_hip,0.2,0.22,0.0,0.2,0.22,0.0,0.2,0.22,0.0,0.9,0.9
6,350,left_shoulder,-0.2,-0.78,0.0,-0.2,-0.78,0.0,-0.2,-0.78,0.0,0.9,0.9
6,350,right_shoulder,0.2,-0.78,0.0,0.2,-0.78,0.0,0.2,-0.78,0.0,0.9,0.9
6,350,left_knee,-0.2,0.77,0.0,-0.2,0.77,0.0,-0.2,0.77,0.0,0.9,0.9
6,350,right_knee,0.2,0.77,0.0,0.2,0.77,0.0,0.2,0.77,0.0,0.9,0.9
6,350,left_ankle,-0.2,1.32,0.0,-0.2,1.32,0.0,-0.2,1.32,0.0,0.9,0.9
6,350,right_ankle,0.2,1.32,0.0,0.2,1.32,0.0,0.2,1.32,0.0,0.9,0.9
7,450,left_hip,-0.2,0.34,0.0,-0.2,0.34,0.0,-0.2,0.34,0.0,0.9,0.9
7,450,right_hip,0.2,0.34,0.0,0.2,0.34,0.0,0.2,0.34,0.0,0.9,0.9
7,450,left_shoulder,-0.2,-0.6599999999999999,0.0,-0.2,-0.6599999999999999,0.0,-0.2,-0.6599999999999999,0.0,0.9,0.9
7,450,right_shoulder,0.2,-0.6599999999999999,0.0,0.2,-0.6599999999999999,0.0,0.2,-0.6599999999999999,0.0,0.9,0.9
7,450,left_knee,-0.2,0.8900000000000001,0.0,-0.2,0.8900000000000001,0.0,-0.2,0.8900000000000001,0.0,0.9,0.9
7,450,right_knee,0.2,0.8900000000000001,0.0,0.2,0.8900000000000001,0.0,0.2,0.8900000000000001,0.0,0.9,0.9
7,450,left_ankle,-0.2,1.4400000000000002,0.0,-0.2,1.4400000000000002,0.0,-0.2,1.4400000000000002,0.0,0.9,0.9
7,450,right_ankle,0.2,1.4400000000000002,0.0,0.2,1.4400000000000002,0.0,0.2,1.4400000000000002,0.0,0.9,0.9
8,550,left_hip,-0.2,0.35,0.0,-0.2,0.35,0.0,-0.2,0.35,0.0,0.9,0.9
8,550,right_hip,0.2,0.35,0.0,0.2,0.35,0.0,0.2,0.35,0.0,0.9,0.9
8,550,left_shoulder,-0.2,-0.65,0.0,-0.2,-0.65,0.0,-0.2,-0.65,0.0,0.9,0.9
8,550,right_shoulder,0.2,-0.65,0.0,0.2,-0.65,0.0,0.2,-0.65,0.0,0.9,0.9
8,550,left_knee,-0.2,0.9,0.0,-0.2,0.9,0.0,-0.2,0.9,0.0,0.9,0.9
8,550,right_knee,0.2,0.9,0.0,0.2,0.9,0.0,0.2,0.9,0.0,0.9,0.9
8,550,left_ankle,-0.2,1.4500000000000002,0.0,-0.2,1.4500000000000002,0.0,-0.2,1.4500000000000002,0.0,0.9,0.9
8,550,right_ankle,0.2,1.4500000000000002,0.0,0.2,1.4500000000000002,0.0,0.2,1.4500000000000002,0.0,0.9,0.9
9,650,left_hip,-0.2,0.3,0.0,-0.2,0.3,0.0,-0.2,0.3,0.0,0.9,0.9
9,650,right_hip,0.2,0.3,0.0,0.2,0.3,0.0,0.2,0.3,0.0,0.9,0.9
9,650,left_shoulder,-0.2,-0.7,0.0,-0.2,-0.7,0.0,-0.2,-0.7,0.0,0.9,0.9
9,650,right_shoulder,0.2,-0.7,0.0,0.2,-0.7,0.0,0.2,-0.7,0.0,0.9,0.9
9,650,left_knee,-0.2,0.8500000000000001,0.0,-0.2,0.8500000000000001,0.0,-0.2,0.8500000000000001,0.0,0.9,0.9
9,650,right_knee,0.2,0.8500000000000001,0.0,0.2,0.8500000000000001,0.0,0.2,0.8500000000000001,0.0,0.9,0.9
9,650,left_ankle,-0.2,1.4000000000000001,0.0,-0.2,1.4000000000000001,0.0,-0.2,1.4000000000000001,0.0,0.9,0.9
9,650,right_ankle,0.2,1.4000000000000001,0.0,0.2,1.4000000000000001,0.0,0.2,1.4000000000000001,0.0,0.9,0.9
10,750,left_hip,-0.2,0.16,0.0,-0.2,0.16,0.0,-0.2,0.16,0.0,0.9,0.9
10,750,right_hip,0.2,0.16,0.0,0.2,0.16,0.0,0.2,0.16,0.0,0.9,0.9
10,750,left_shoulder,-0.2,-0.84,0.0,-0.2,-0.84,0.0,-0.2,-0.84,0.0,0.9,0.9
10,750,right_shoulder,0.2,-0.84,0.0,0.2,-0.84,0.0,0.2,-0.84,0.0,0.9,0.9
10,750,left_knee,-0.2,0.7100000000000001,0.0,-0.2,0.7100000000000001,0.0,-0.2,0.7100000000000001,0.0,0.9,0.9
10,750,right_knee,0.2,0.7100000000000001,0.0,0.2,0.7100000000000001,0.0,0.2,0.7100000000000001,0.0,0.9,0.9
10,750,left_ankle,-0.2,1.26,0.0,-0.2,1.26,0.0,-0.2,1.26,0.0,0.9,0.9
10,750,right_ankle,0.2,1.26,0.0,0.2,1.26,0.0,0.2,1.26,0.0,0.9,0.9
11,850,left_hip,-0.2,0.04,0.0,-0.2,0.04,0.0,-0.2,0.04,0.0,0.9,0.9
