path_index,reference_index,candidate_index
0,0,0
1,1,0
2,2,0
3,3,0
4,4,0
5,5,0
6,6,1
7,7,2
8,8,3
9,9,4
10,10,5
11,11,6
12,12,7
13,13,8
14,14,9
15,15,10
16,16,11
17,17,12
18,18,13
19,19,14
20,20,15
21,21,16
22,22,17
23,23,18
24,24,19
25,25,20
26,26,21
27,27,22
28,28,23
29,29,24
30,30,25
31,31,26
32,32,27
33,33,28
34,34,29
35,35,30
36,36,31
37,37,32
38,38,33
39,39,34
40,40,35
41,41,36
42,42,37
43,43,38
44,44,39
45,45,40
46,46,41
47,47,42
48,48,43
49,49,44
50,50,45
51,51,46
52,52,47
53,53,48
54,54,49
55,55,50
56,56,51
57,57,52
58,58,53
59,59,54
60,60,55
61,61,56
62,62,57
63,63,58
64,64,59
65,65,60
66,66,61
67,67,62
68,68,63
69,69,64
70,70,65
71,71,66
72,72,67
73,73,68
74,74,69
75,75,70
76,76,71
77,77,72
78,78,73
79,79,74
80,80,75
81,81,76
82,82,77
83,83,78
84,84,79
85,85,80
86,86,81
87,87,82
88,88,83
89,89,84
90,90,85
91,91,86
92,92,87
93,93,88
94,94,89
95,95,90
96,96,91
97,97,92
98,98,93
99,99,94
100,99,95
101,99,96
102,99,97
103,99,98
104,99,99
