frame_index,timestamp_ms,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,pelvis_speed,shoulder_center_speed,left_elbow_angular_velocity,right_elbow_angular_velocity,left_knee_angular_velocity,right_knee_angular_velocity,left_hip_angular_velocity,right_hip_angular_velocity,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio
0,1000,81.0,83.0,101.0,102.0,121.0,122.0,61.0,63.0,5.0,2.2,1.96,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.5,1.5,1.7,2.0,1,0.9,0.05
1,1060,82.0,84.0,101.5,102.5,120.75,121.75,61.2,63.2,5.1,2.1,1.8399999999999999,1.03,1.035,1.04,1.045,3.0,4.0,2.0,2.5,1.5,1.7,2.1,1,0.9,0.05
2,1120,83.0,85.0,102.0,103.0,120.5,121.5,61.4,63.4,5.2,2.0,1.72,1.06,1.07,1.08,1.09,3.0,4.0,2.0,2.5,1.5,1.7,2.2,1,0.9,0.05
3,1180,84.0,86.0,102.5,103.5,120.25,121.25,61.6,63.6,5.3,1.9,1.6,1.09,1.105,1.12,1.135,3.0,4.0,2.0,2.5,1.5,1.7,2.3,1,0.9,0.05
4,1240,85.0,87.0,103.0,104.0,120.0,121.0,61.8,63.8,5.4,1.8,1.48,1.12,1.1400000000000001,1.16,1.18,3.0,4.0,2.0,2.5,1.5,1.7,2.4,1,0.9,0.05
5,1300,86.0,88.0,103.5,104.5,119.75,120.75,62.0,64.0,5.5,1.7000000000000002,1.3599999999999999,1.15,1.175,1.2,1.225,3.0,4.0,2.0,2.5,1.5,1.7,2.5,1,0.9,0.05
6,1360,87.0,89.0,104.0,105.0,119.5,120.5,62.2,64.2,5.6,1.6,1.24,1.18,1.21,1.24,1.27,3.0,4.0,2.0,2.5,1.5,1.7,2.6,1,0.9,0.05
7,1420,88.0,90.0,104.5,105.5,119.25,120.25,62.4,64.4,5.7,1.5,1.12,1.21,1.245,1.28,1.315,3.0,4.0,2.0,2.5,1.5,1.7,2.7,1,0.9,0.05
8,1480,89.0,91.0,105.0,106.0,119.0,120.0,62.6,64.6,5.8,1.4,1.0,1.24,1.28,1.32,1.3599999999999999,3.0,4.0,2.0,2.5,1.5,1.7,2.8,1,0.9,0.05
9,1540,90.0,92.0,105.5,106.5,118.75,119.75,62.8,64.8,5.9,1.3,1.12,1.27,1.315,1.3599999999999999,1.405,3.0,4.0,2.0,2.5,1.5,1.7,2.9,1,0.9,0.05
10,1600,91.0,93.0,106.0,107.0,118.5,119.5,63.0,65.0,6.0,1.2,1.24,1.3,1.35,1.4,1.45,3.0,4.0,2.0,2.5,1.5,1.7,3.0,1,0.9,0.05
11,1660,92.0,94.0,106.5,107.5,118.25,119.25,63.2,65.2,6.1,1.1,1.3599999999999999,1.33,1.385,1.44,1.495,3.0,4.0,2.0,2.5,1.5,1.7,3.1,1,0.9,0.05
12,1720,93.0,95.0,107.0,108.0,118.0,119.0,63.4,65.4,6.2,1.0,1.48,1.3599999999999999,1.42,1.48,1.54,3.0,4.0,2.0,2.5,1.5,1.7,3.2,1,0.9,0.05
13,1780,94.0,96.0,107.5,108.5,117.75,118.75,63.6,65.6,6.3,1.1,1.6,1.3900000000000001,1.455,1.52,1.585,3.0,4.0,2.0,2.5,1.5,1.7,3.3,1,0.9,0.05
14,1840,95.0,97.0,108.0,109.0,117.5,118.5,63.8,65.8,6.4,1.2,1.72,1.42,1.49,1.56,1.63,3.0,4.0,2.0,2.5,1.5,1.7,3.4000000000000004,1,0.9,0.05
15,1900,96.0,98.0,108.5,109.5,117.25,118.25,64.0,66.0,6.5,1.3,1.8399999999999999,1.45,1.525,1.6,1.6749999999999998,3.0,4.0,2.0,2.5,1.5,1.7,3.5,1,0.9,0.05
16,1960,97.0,99.0,109.0,110.0,117.0,118.0,64.2,66.2,6.6,1.4,1.96,1.48,1.56,1.6400000000000001,1.72,3.0,4.0,2.0,2.5,1.5,1.7,3.6,1,0.9,0.05
17,2020,98.0,100.0,109.5,110.5,116.75,117.75,64.4,66.4,6.7,1.5,2.08,1.51,1.5950000000000002,1.6800000000000002,1.7650000000000001,3.0,4.0,2.0,2.5,1.5,1.7,3.7,1,0.9,0.05
18,2080,99.0,101.0,110.0,111.0,116.5,117.5,64.6,66.6,6.8,1.6,2.2,1.54,1.6300000000000001,1.72,1.81,3.0,4.0,2.0,2.5,1.5,1.7,3.8,1,0.9,0.05
19,2140,100.0,102.0,110.5,111.5,116.25,117.25,64.8,66.8,6.9,1.7000000000000002,2.32,1.5699999999999998,1.665,1.76,1.855,3.0,4.0,2.0,2.5,1.5,1.7,3.9000000000000004,1,0.9,0.05
20,2200,101.0,103.0,111.0,112.0,116.0,117.0,65.0,67.0,7.0,1.8,2.44,1.6,1.7000000000000002,1.8,1.9,3.0,4.0,2.0,2.5,1.5,1.7,4.0,1,0.9,0.05
21,2260,102.0,104.0,111.5,112.5,115.75,116.75,65.2,67.2,7.1,1.9,2.56,1.63,1.735,1.8399999999999999,1.9449999999999998,3.0,4.0,2.0,2.5,1.5,1.7,4.1,1,0.9,0.05
22,2320,103.0,105.0,112.0,113.0,115.5,116.5,65.4,67.4,7.2,2.0,2.6799999999999997,1.66,1.77,1.88,1.99,3.0,4.0,2.0,2.5,1.5,1.7,4.2,1,0.9,0.05
23,2380,104.0,106.0,112.5,113.5,115.25,116.25,65.6,67.6,7.300000000000001,2.1,2.8,1.69,1.8050000000000002,1.92,2.035,3.0,4.0,2.0,2.5,1.5,1.7,4.300000000000001,1,0.9,0.05
