frame_index,timestamp_ms,shooting_knee_angle,non_shooting_knee_angle,shooting_hip_angle,non_shooting_hip_angle,shooting_knee_angular_velocity,shooting_hip_angular_velocity,shooting_ankle_speed,pelvis_vertical_velocity_proxy,trunk_tilt_proxy,trunk_tilt_velocity_proxy,shoulder_center_speed,shoulder_pelvis_relative_offset,shooting_shoulder_angle,shooting_elbow_angle,shooting_elbow_angular_velocity,shooting_wrist_speed,wrist_relative_shoulder_height,wrist_relative_elbow_height,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio
0,0,172.0,172.0,170.0,170.0,,,0.1,,8.0,,0.2,-2.5,80.0,70.0,0.0,0.05,-1.375,0.625,0.55,1,0.9,0.05
1,100,168.0,168.0,166.0,166.0,-40.0,-40.0,0.1,0.0,9.0,10.0,0.22,-2.5,83.0,72.0,20.0,0.08,-1.25,0.625,0.58,1,0.9,0.05
2,200,150.0,150.0,148.0,148.0,-180.0,-180.0,0.1,0.7999999999999999,10.0,10.0,0.24000000000000002,-2.5,86.0,76.0,40.0,0.12,-0.9249999999999999,0.625,0.62,1,0.9,0.05
3,300,138.0,138.0,140.0,140.0,-120.0,-80.0,0.1,0.7999999999999999,11.0,10.0,0.26,-2.5,89.0,82.0,60.0,0.25,-0.35000000000000003,0.625,0.75,1,0.9,0.05
4,400,150.0,150.0,152.0,152.0,120.0,120.0,0.1,-0.6,12.0,10.0,0.28,-2.5,92.0,98.0,120.0,0.55,0.12499999999999983,0.625,1.05,1,0.9,0.05
5,500,162.0,162.0,164.0,164.0,120.0,120.0,0.1,-0.7000000000000001,13.0,10.0,0.30000000000000004,-2.5,95.0,120.0,220.0,0.95,0.5249999999999999,0.625,1.45,1,0.9,0.05
6,600,170.0,170.0,171.0,171.0,80.0,70.0,0.1,-0.5,14.0,10.0,0.32,-2.5,98.0,148.0,300.0,1.25,0.7500000000000001,0.625,1.75,1,0.9,0.05
7,700,174.0,174.0,174.0,174.0,40.0,30.0,0.1,0.0,15.0,10.0,0.34,-2.5,101.0,168.0,180.0,0.75,0.8250000000000002,0.625,1.25,1,0.9,0.05
8,800,174.0,174.0,174.0,174.0,0.0,0.0,0.1,0.19999999999999998,16.0,10.0,0.36,-2.5,104.0,172.0,40.0,0.35,0.7000000000000001,0.625,0.85,1,0.9,0.05
9,900,174.0,174.0,174.0,174.0,0.0,0.0,0.1,0.0,17.0,10.0,0.38,-2.5,107.0,170.0,-10.0,0.1,0.2500000000000002,0.625,0.6,1,0.9,0.05
