frame_index,timestamp_ms,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_shoulder_angle,right_shoulder_angle,trunk_tilt_proxy,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,pelvis_speed,shoulder_center_speed,left_elbow_angular_velocity,right_elbow_angular_velocity,left_knee_angular_velocity,right_knee_angular_velocity,left_hip_angular_velocity,right_hip_angular_velocity,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio
0,1000,82.0,84.0,102.0,103.0,122.0,123.0,62.0,64.0,5.0,3.2,2.96,2.0,2.0,2.0,2.0,4.0,5.0,3.0,3.5,2.5,2.7,3.0,1,0.9,0.05
1,1050,83.0,85.0,102.5,103.5,121.75,122.75,62.2,64.2,5.1,3.1,2.84,2.03,2.035,2.04,2.045,4.0,5.0,3.0,3.5,2.5,2.7,3.1,1,0.9,0.05
2,1100,84.0,86.0,103.0,104.0,121.5,122.5,62.4,64.4,5.2,3.0,2.7199999999999998,2.06,2.07,2.08,2.09,4.0,5.0,3.0,3.5,2.5,2.7,3.2,1,0.9,0.05
3,1150,85.0,87.0,103.5,104.5,121.25,122.25,62.6,64.6,5.3,2.9,2.6,2.09,2.105,2.12,2.135,4.0,5.0,3.0,3.5,2.5,2.7,3.3,1,0.9,0.05
4,1200,86.0,88.0,104.0,105.0,121.0,122.0,62.8,64.8,5.4,2.8,2.48,2.12,2.14,2.16,2.18,4.0,5.0,3.0,3.5,2.5,2.7,3.4,1,0.9,0.05
5,1250,87.0,89.0,104.5,105.5,120.75,121.75,63.0,65.0,5.5,2.7,2.36,2.15,2.175,2.2,2.225,4.0,5.0,3.0,3.5,2.5,2.7,3.5,1,0.9,0.05
6,1300,88.0,90.0,105.0,106.0,120.5,121.5,63.2,65.2,5.6,2.6,2.24,2.18,2.21,2.24,2.27,4.0,5.0,3.0,3.5,2.5,2.7,3.6,1,0.9,0.05
7,1350,89.0,91.0,105.5,106.5,120.25,121.25,63.4,65.4,5.7,2.5,2.12,2.21,2.245,2.2800000000000002,2.315,4.0,5.0,3.0,3.5,2.5,2.7,3.7,1,0.9,0.05
8,1400,90.0,92.0,106.0,107.0,120.0,121.0,63.6,65.6,5.8,2.4,2.0,2.24,2.2800000000000002,2.32,2.36,4.0,5.0,3.0,3.5,2.5,2.7,3.8,1,0.9,0.05
9,1450,91.0,93.0,106.5,107.5,119.75,120.75,63.8,65.8,5.9,2.3,2.12,2.27,2.315,2.36,2.405,4.0,5.0,3.0,3.5,2.5,2.7,3.9,1,0.9,0.05
10,1500,92.0,94.0,107.0,108.0,119.5,120.5,64.0,66.0,6.0,2.2,2.24,2.3,2.35,2.4,2.45,4.0,5.0,3.0,3.5,2.5,2.7,4.0,1,0.9,0.05
11,1550,93.0,95.0,107.5,108.5,119.25,120.25,64.2,66.2,6.1,2.1,2.36,2.33,2.385,2.44,2.495,4.0,5.0,3.0,3.5,2.5,2.7,4.1,1,0.9,0.05
12,1600,94.0,96.0,108.0,109.0,119.0,120.0,64.4,66.4,6.2,2.0,2.48,2.36,2.42,2.48,2.54,4.0,5.0,3.0,3.5,2.5,2.7,4.2,1,0.9,0.05
13,1650,95.0,97.0,108.5,109.5,118.75,119.75,64.6,66.6,6.3,2.1,2.6,2.39,2.455,2.52,2.585,4.0,5.0,3.0,3.5,2.5,2.7,4.3,1,0.9,0.05
14,1700,96.0,98.0,109.0,110.0,118.5,119.5,64.8,66.8,6.4,2.2,2.7199999999999998,2.42,2.49,2.56,2.63,4.0,5.0,3.0,3.5,2.5,2.7,4.4,1,0.9,0.05
15,1750,97.0,99.0,109.5,110.5,118.25,119.25,65.0,67.0,6.5,2.3,2.84,2.45,2.525,2.6,2.675,4.0,5.0,3.0,3.5,2.5,2.7,4.5,1,0.9,0.05
16,1800,98.0,100.0,110.0,111.0,118.0,119.0,65.2,67.2,6.6,2.4,2.96,2.48,2.56,2.64,2.7199999999999998,4.0,5.0,3.0,3.5,2.5,2.7,4.6,1,0.9,0.05
17,1850,99.0,101.0,110.5,111.5,117.75,118.75,65.4,67.4,6.7,2.5,3.08,2.51,2.595,2.68,2.765,4.0,5.0,3.0,3.5,2.5,2.7,4.7,1,0.9,0.05
18,1900,100.0,102.0,111.0,112.0,117.5,118.5,65.6,67.6,6.8,2.6,3.2,2.54,2.63,2.7199999999999998,2.81,4.0,5.0,3.0,3.5,2.5,2.7,4.8,1,0.9,0.05
19,1950,101.0,103.0,111.5,112.5,117.25,118.25,65.8,67.8,6.9,2.7,3.32,2.57,2.665,2.76,2.855,4.0,5.0,3.0,3.5,2.5,2.7,4.9,1,0.9,0.05
20,2000,102.0,104.0,112.0,113.0,117.0,118.0,66.0,68.0,7.0,2.8,3.44,2.6,2.7,2.8,2.9,4.0,5.0,3.0,3.5,2.5,2.7,5.0,1,0.9,0.05
21,2050,103.0,105.0,112.5,113.5,116.75,117.75,66.2,68.2,7.1,2.9,3.56,2.63,2.7350000000000003,2.84,2.945,4.0,5.0,3.0,3.5,2.5,2.7,5.1,1,0.9,0.05
22,2100,104.0,106.0,113.0,114.0,116.5,117.5,66.4,68.4,7.2,3.0,3.6799999999999997,2.66,2.77,2.88,2.99,4.0,5.0,3.0,3.5,2.5,2.7,5.2,1,0.9,0.05
23,2150,105.0,107.0,113.5,114.5,116.25,117.25,66.6,68.6,7.300000000000001,3.1,3.8,2.69,2.805,2.92,3.035,4.0,5.0,3.0,3.5,2.5,2.7,5.300000000000001,1,0.9,0.05
