path_index,reference_index,candidate_index,aligned_percent,reference_left_elbow_angle,candidate_left_elbow_angle,error_left_elbow_angle,reference_right_elbow_angle,candidate_right_elbow_angle,error_right_elbow_angle,reference_left_knee_angle,candidate_left_knee_angle,error_left_knee_angle,reference_right_knee_angle,candidate_right_knee_angle,error_right_knee_angle,reference_left_hip_angle,candidate_left_hip_angle,error_left_hip_angle,reference_right_hip_angle,candidate_right_hip_angle,error_right_hip_angle,reference_left_shoulder_angle,candidate_left_shoulder_angle,error_left_shoulder_angle,reference_right_shoulder_angle,candidate_right_shoulder_angle,error_right_shoulder_angle,reference_trunk_tilt_proxy,candidate_trunk_tilt_proxy,error_trunk_tilt_proxy,reference_pelvis_speed,candidate_pelvis_speed,error_pelvis_speed,reference_left_wrist_speed,candidate_left_wrist_speed,error_left_wrist_speed,reference_right_wrist_speed,candidate_right_wrist_speed,error_right_wrist_speed,reference_left_ankle_speed,candidate_left_ankle_speed,error_left_ankle_speed,reference_right_ankle_speed,candidate_right_ankle_speed,error_right_ankle_speed,reference_left_elbow_angular_velocity,candidate_left_elbow_angular_velocity,error_left_elbow_angular_velocity,reference_right_elbow_angular_velocity,candidate_right_elbow_angular_velocity,error_right_elbow_angular_velocity,reference_left_knee_angular_velocity,candidate_left_knee_angular_velocity,error_left_knee_angular_velocity,reference_right_knee_angular_velocity,candidate_right_knee_angular_velocity,error_right_knee_angular_velocity,reference_pelvis_stability_proxy,candidate_pelvis_stability_proxy,error_pelvis_stability_proxy,reference_trunk_stability_proxy,candidate_trunk_stability_proxy,error_trunk_stability_proxy,reference_motion_energy_proxy,candidate_motion_energy_proxy,error_motion_energy_proxy
0,0,0,0,82,83,1,84,85,1,101,102,1,102,103,1,119.5,120.5,1,120.5,121.5,1,60.4,61.4,1,62.4,63.4,1,5.2,5.2,0,0.08,1.08,1,1,2,1,0.72,1.72,1,0.06,1.06,1,0.07,1.07,1,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.2,2.2,1
1,1,0,0.96153846,82.161616,83,0.83838384,84.161616,85,0.83838384,101.08081,102,0.91919192,102.08081,103,0.91919192,119.4596,120.5,1.040404,120.4596,121.5,1.040404,60.432323,61.4,0.96767677,62.432323,63.4,0.96767677,5.2161616,5.2,0.016161616,0.086464646,1.08,0.99353535,0.98383838,2,1.0161616,0.70060606,1.72,1.0193939,0.064848485,1.06,0.99515152,0.075656566,1.07,0.99434343,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.2161616,2.2,0.98383838
2,2,0,1.9230769,82.323232,83,0.67676768,84.323232,85,0.67676768,101.16162,102,0.83838384,102.16162,103,0.83838384,119.41919,120.5,1.0808081,120.41919,121.5,1.0808081,60.464646,61.4,0.93535354,62.464646,63.4,0.93535354,5.2323232,5.2,0.032323232,0.092929293,1.08,0.98707071,0.96767677,2,1.0323232,0.68121212,1.72,1.0387879,0.06969697,1.06,0.99030303,0.081313131,1.07,0.98868687,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.2323232,2.2,0.96767677
3,3,0,2.8846154,82.484848,83,0.51515152,84.484848,85,0.51515152,101.24242,102,0.75757576,102.24242,103,0.75757576,119.37879,120.5,1.1212121,120.37879,121.5,1.1212121,60.49697,61.4,0.9030303,62.49697,63.4,0.9030303,5.2484848,5.2,0.048484848,0.099393939,1.08,0.98060606,0.95151515,2,1.0484848,0.66181818,1.72,1.0581818,0.074545455,1.06,0.98545455,0.086969697,1.07,0.9830303,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.2484848,2.2,0.95151515
4,4,0,3.8461538,82.646465,83,0.35353535,84.646465,85,0.35353535,101.32323,102,0.67676768,102.32323,103,0.67676768,119.33838,120.5,1.1616162,120.33838,121.5,1.1616162,60.529293,61.4,0.87070707,62.529293,63.4,0.87070707,5.2646465,5.2,0.064646465,0.10585859,1.08,0.97414141,0.93535354,2,1.0646465,0.64242424,1.72,1.0775758,0.079393939,1.06,0.98060606,0.092626263,1.07,0.97737374,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.2646465,2.2,0.93535354
5,5,0,4.8076923,82.808081,83,0.19191919,84.808081,85,0.19191919,101.40404,102,0.5959596,102.40404,103,0.5959596,119.29798,120.5,1.2020202,120.29798,121.5,1.2020202,60.561616,61.4,0.83838384,62.561616,63.4,0.83838384,5.2808081,5.2,0.080808081,0.11232323,1.08,0.96767677,0.91919192,2,1.0808081,0.6230303,1.72,1.0969697,0.084242424,1.06,0.97575758,0.098282828,1.07,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.2808081,2.2,0.91919192
6,6,1,5.7692308,82.969697,83.161616,0.19191919,84.969697,85.161616,0.19191919,101.48485,102.08081,0.5959596,102.48485,103.08081,0.5959596,119.25758,120.4596,1.2020202,120.25758,121.4596,1.2020202,60.593939,61.432323,0.83838384,62.593939,63.432323,0.83838384,5.2969697,5.2161616,0.080808081,0.11878788,1.0864646,0.96767677,0.9030303,1.9838384,1.0808081,0.60363636,1.7006061,1.0969697,0.089090909,1.0648485,0.97575758,0.10393939,1.0756566,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.2969697,2.2161616,0.91919192
7,7,2,6.7307692,83.131313,83.323232,0.19191919,85.131313,85.323232,0.19191919,101.56566,102.16162,0.5959596,102.56566,103.16162,0.5959596,119.21717,120.41919,1.2020202,120.21717,121.41919,1.2020202,60.626263,61.464646,0.83838384,62.626263,63.464646,0.83838384,5.3131313,5.2323232,0.080808081,0.12525253,1.0929293,0.96767677,0.88686869,1.9676768,1.0808081,0.58424242,1.6812121,1.0969697,0.093939394,1.069697,0.97575758,0.10959596,1.0813131,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.3131313,2.2323232,0.91919192
8,8,3,7.6923077,83.292929,83.484848,0.19191919,85.292929,85.484848,0.19191919,101.64646,102.24242,0.5959596,102.64646,103.24242,0.5959596,119.17677,120.37879,1.2020202,120.17677,121.37879,1.2020202,60.658586,61.49697,0.83838384,62.658586,63.49697,0.83838384,5.3292929,5.2484848,0.080808081,0.13171717,1.0993939,0.96767677,0.87070707,1.9515152,1.0808081,0.56484848,1.6618182,1.0969697,0.098787879,1.0745455,0.97575758,0.11525253,1.0869697,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.3292929,2.2484848,0.91919192
9,9,4,8.6538462,83.454545,83.646465,0.19191919,85.454545,85.646465,0.19191919,101.72727,102.32323,0.5959596,102.72727,103.32323,0.5959596,119.13636,120.33838,1.2020202,120.13636,121.33838,1.2020202,60.690909,61.529293,0.83838384,62.690909,63.529293,0.83838384,5.3454545,5.2646465,0.080808081,0.13818182,1.1058586,0.96767677,0.85454545,1.9353535,1.0808081,0.54545455,1.6424242,1.0969697,0.10363636,1.0793939,0.97575758,0.12090909,1.0926263,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.3454545,2.2646465,0.91919192
