frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence
1,1100,nose,,,,,,,,,,0,0
1,1100,left_eye_inner,,,,,,,,,,0,0
1,1100,left_eye,,,,,,,,,,0,0
1,1100,left_eye_outer,,,,,,,,,,0,0
1,1100,right_eye_inner,,,,,,,,,,0,0
1,1100,right_eye,,,,,,,,,,0,0
1,1100,right_eye_outer,,,,,,,,,,0,0
1,1100,left_ear,,,,,,,,,,0,0
1,1100,right_ear,,,,,,,,,,0,0
1,1100,mouth_left,,,,,,,,,,0,0
1,1100,mouth_right,,,,,,,,,,0,0
1,1100,left_shoulder,-0.5,-1,0,,,,-0.5,-1,0,1,1
1,1100,right_shoulder,0.5,-1,0,,,,0.5,-1,0,1,1
1,1100,left_elbow,-1,-1,0,,,,-1,-1,0,1,1
1,1100,right_elbow,1,-1,0,,,,1,-1,0,1,1
1,1100,left_wrist,-1.5,-1,0,,,,-1.5,-1,0,1,1
1,1100,right_wrist,1.5,-1,0,,,,1.5,-1,0,1,1
1,1100,left_pinky,,,,,,,,,,0,0
1,1100,right_pinky,,,,,,,,,,0,0
1,1100,left_index,,,,,,,,,,0,0
1,1100,right_index,,,,,,,,,,0,0
1,1100,left_thumb,,,,,,,,,,0,0
1,1100,right_thumb,,,,,,,,,,0,0
1,1100,left_hip,-0.5,0,0,,,,-0.5,0,0,1,1
1,1100,right_hip,0.5,0,0,,,,0.5,0,0,1,1
1,1100,left_knee,-0.5,1,0,,,,-0.5,1,0,1,1
1,1100,right_knee,0.5,1,0,,,,0.5,1,0,1,1
1,1100,left_ankle,-0.5,2,0,,,,-0.5,2,0,1,1
1,1100,right_ankle,0.5,2,0,,,,0.5,2,0,1,1
1,1100,left_heel,,,,,,,,,,0,0
1,1100,right_heel,,,,,,,,,,0,0
1,1100,left_foot_index,,,,,,,,,,0,0
1,1100,right_foot_index,,,,,,,,,,0,0
