frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence
0,0,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
0,0,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
0,0,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
0,0,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
0,0,left_elbow,-0.2,-0.2,0.0,-0.2,-0.2,0.0,-0.2,-0.2,0.0,0.9,0.9
0,0,right_elbow,0.2,-0.2,0.0,0.2,-0.2,0.0,0.2,-0.2,0.0,0.9,0.9
0,0,left_wrist,-0.18,-0.45,0.0,-0.18,-0.45,0.0,-0.18,-0.45,0.0,0.9,0.9
0,0,right_wrist,0.22,-0.45,0.0,0.22,-0.45,0.0,0.22,-0.45,0.0,0.9,0.9
0,0,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
0,0,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
0,0,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
0,0,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
1,100,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
1,100,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
1,100,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
1,100,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
1,100,left_elbow,-0.2,-0.25,0.0,-0.2,-0.25,0.0,-0.2,-0.25,0.0,0.9,0.9
1,100,right_elbow,0.2,-0.25,0.0,0.2,-0.25,0.0,0.2,-0.25,0.0,0.9,0.9
1,100,left_wrist,-0.18,-0.5,0.0,-0.18,-0.5,0.0,-0.18,-0.5,0.0,0.9,0.9
1,100,right_wrist,0.22,-0.5,0.0,0.22,-0.5,0.0,0.22,-0.5,0.0,0.9,0.9
1,100,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
1,100,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
1,100,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
1,100,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
2,200,left_hip,-0.2,0.08,0.0,-0.2,0.08,0.0,-0.2,0.08,0.0,0.9,0.9
2,200,right_hip,0.2,0.08,0.0,0.2,0.08,0.0,0.2,0.08,0.0,0.9,0.9
2,200,left_shoulder,-0.2,-0.92,0.0,-0.2,-0.92,0.0,-0.2,-0.92,0.0,0.9,0.9
2,200,right_shoulder,0.2,-0.92,0.0,0.2,-0.92,0.0,0.2,-0.92,0.0,0.9,0.9
2,200,left_elbow,-0.2,-0.30000000000000004,0.0,-0.2,-0.30000000000000004,0.0,-0.2,-0.30000000000000004,0.0,0.9,0.9
2,200,right_elbow,0.2,-0.30000000000000004,0.0,0.2,-0.30000000000000004,0.0,0.2,-0.30000000000000004,0.0,0.9,0.9
2,200,left_wrist,-0.18,-0.55,0.0,-0.18,-0.55,0.0,-0.18,-0.55,0.0,0.9,0.9
2,200,right_wrist,0.22,-0.55,0.0,0.22,-0.55,0.0,0.22,-0.55,0.0,0.9,0.9
2,200,left_knee,-0.2,0.63,0.0,-0.2,0.63,0.0,-0.2,0.63,0.0,0.9,0.9
2,200,right_knee,0.2,0.63,0.0,0.2,0.63,0.0,0.2,0.63,0.0,0.9,0.9
2,200,left_ankle,-0.2,1.1800000000000002,0.0,-0.2,1.1800000000000002,0.0,-0.2,1.1800000000000002,0.0,0.9,0.9
2,200,right_ankle,0.2,1.1800000000000002,0.0,0.2,1.1800000000000002,0.0,0.2,1.1800000000000002,0.0,0.9,0.9
3,300,left_hip,-0.2,0.16,0.0,-0.2,0.16,0.0,-0.2,0.16,0.0,0.9,0.9
3,300,right_hip,0.2,0.16,0.0,0.2,0.16,0.0,0.2,0.16,0.0,0.9,0.9
3,300,left_shoulder,-0.2,-0.84,0.0,-0.2,-0.84,0.0,-0.2,-0.84,0.0,0.9,0.9
3,300,right_shoulder,0.2,-0.84,0.0,0.2,-0.84,0.0,0.2,-0.84,0.0,0.9,0.9
3,300,left_elbow,-0.2,-0.44999999999999996,0.0,-0.2,-0.44999999999999996,0.0,-0.2,-0.44999999999999996,0.0,0.9,0.9
3,300,right_elbow,0.2,-0.44999999999999996,0.0,0.2,-0.44999999999999996,0.0,0.2,-0.44999999999999996,0.0,0.9,0.9
3,300,left_wrist,-0.18,-0.7,0.0,-0.18,-0.7,0.0,-0.18,-0.7,0.0,0.9,0.9
3,300,right_wrist,0.22,-0.7,0.0,0.22,-0.7,0.0,0.22,-0.7,0.0,0.9,0.9
3,300,left_knee,-0.2,0.7100000000000001,0.0,-0.2,0.7100000000000001,0.0,-0.2,0.7100000000000001,0.0,0.9,0.9
3,300,right_knee,0.2,0.7100000000000001,0.0,0.2,0.7100000000000001,0.0,0.2,0.7100000000000001,0.0,0.9,0.9
3,300,left_ankle,-0.2,1.26,0.0,-0.2,1.26,0.0,-0.2,1.26,0.0,0.9,0.9
3,300,right_ankle,0.2,1.26,0.0,0.2,1.26,0.0,0.2,1.26,0.0,0.9,0.9
4,400,left_hip,-0.2,0.1,0.0,-0.2,0.1,0.0,-0.2,0.1,0.0,0.9,0.9
4,400,right_hip,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.9,0.9
4,400,left_shoulder,-0.2,-0.9,0.0,-0.2,-0.9,0.0,-0.2,-0.9,0.0,0.9,0.9
4,400,right_shoulder,0.2,-0.9,0.0,0.2,-0.9,0.0,0.2,-0.9,0.0,0.9,0.9
4,400,left_elbow,-0.2,-0.7,0.0,-0.2,-0.7,0.0,-0.2,-0.7,0.0,0.9,0.9
4,400,right_elbow,0.2,-0.7,0.0,0.2,-0.7,0.0,0.2,-0.7,0.0,0.9,0.9
4,400,left_wrist,-0.18,-0.95,0.0,-0.18,-0.95,0.0,-0.18,-0.95,0.0,0.9,0.9
4,400,right_wrist,0.22,-0.95,0.0,0.22,-0.95,0.0,0.22,-0.95,0.0,0.9,0.9
4,400,left_knee,-0.2,0.65,0.0,-0.2,0.65,0.0,-0.2,0.65,0.0,0.9,0.9
4,400,right_knee,0.2,0.65,0.0,0.2,0.65,0.0,0.2,0.65,0.0,0.9,0.9
4,400,left_ankle,-0.2,1.2000000000000002,0.0,-0.2,1.2000000000000002,0.0,-0.2,1.2000000000000002,0.0,0.9,0.9
4,400,right_ankle,0.2,1.2000000000000002,0.0,0.2,1.2000000000000002,0.0,0.2,1.2000000000000002,0.0,0.9,0.9
5,500,left_hip,-0.2,0.03,0.0,-0.2,0.03,0.0,-0.2,0.03,0.0,0.9,0.9
5,500,right_hip,0.2,0.03,0.0,0.2,0.03,0.0,0.2,0.03,0.0,0.9,0.9
5,500,left_shoulder,-0.2,-0.97,0.0,-0.2,-0.97,0.0,-0.2,-0.97,0.0,0.9,0.9
5,500,right_shoulder,0.2,-0.97,0.0,0.2,-0.97,0.0,0.2,-0.97,0.0,0.9,0.9
5,500,left_elbow,-0.2,-0.9299999999999999,0.0,-0.2,-0.9299999999999999,0.0,-0.2,-0.9299999999999999,0.0,0.9,0.9
5,500,right_elbow,0.2,-0.9299999999999999,0.0,0.2,-0.9299999999999999,0.0,0.2,-0.9299999999999999,0.0,0.9,0.9
5,500,left_wrist,-0.18,-1.18,0.0,-0.18,-1.18,0.0,-0.18,-1.18,0.0,0.9,0.9
5,500,right_wrist,0.22,-1.18,0.0,0.22,-1.18,0.0,0.22,-1.18,0.0,0.9,0.9
5,500,left_knee,-0.2,0.5800000000000001,0.0,-0.2,0.5800000000000001,0.0,-0.2,0.5800000000000001,0.0,0.9,0.9
5,500,right_knee,0.2,0.5800000000000001,0.0,0.2,0.5800000000000001,0.0,0.2,0.5800000000000001,0.0,0.9,0.9
5,500,left_ankle,-0.2,1.1300000000000001,0.0,-0.2,1.1300000000000001,0.0,-0.2,1.1300000000000001,0.0,0.9,0.9
5,500,right_ankle,0.2,1.1300000000000001,0.0,0.2,1.1300000000000001,0.0,0.2,1.1300000000000001,0.0,0.9,0.9
6,600,left_hip,-0.2,-0.02,0.0,-0.2,-0.02,0.0,-0.2,-0.02,0.0,0.9,0.9
6,600,right_hip,0.2,-0.02,0.0,0.2,-0.02,0.0,0.2,-0.02,0.0,0.9,0.9
6,600,left_shoulder,-0.2,-1.02,0.0,-0.2,-1.02,0.0,-0.2,-1.02,0.0,0.9,0.9
6,600,right_shoulder,0.2,-1.02,0.0,0.2,-1.02,0.0,0.2,-1.02,0.0,0.9,0.9
6,600,left_elbow,-0.2,-1.07,0.0,-0.2,-1.07,0.0,-0.2,-1.07,0.0,0.9,0.9
6,600,right_elbow,0.2,-1.07,0.0,0.2,-1.07,0.0,0.2,-1.07,0.0,0.9,0.9
6,600,left_wrist,-0.18,-1.32,0.0,-0.18,-1.32,0.0,-0.18,-1.32,0.0,0.9,0.9
6,600,right_wrist,0.22,-1.32,0.0,0.22,-1.32,0.0,0.22,-1.32,0.0,0.9,0.9
6,600,left_knee,-0.2,0.53,0.0,-0.2,0.53,0.0,-0.2,0.53,0.0,0.9,0.9
6,600,right_knee,0.2,0.53,0.0,0.2,0.53,0.0,0.2,0.53,0.0,0.9,0.9
6,600,left_ankle,-0.2,1.08,0.0,-0.2,1.08,0.0,-0.2,1.08,0.0,0.9,0.9
6,600,right_ankle,0.2,1.08,0.0,0.2,1.08,0.0,0.2,1.08,0.0,0.9,0.9
7,700,left_hip,-0.2,-0.02,0.0,-0.2,-0.02,0.0,-0.2,-0.02,0.0,0.9,0.9
7,700,right_hip,0.2,-0.02,0.0,0.2,-0.02,0.0,0.2,-0.02,0.0,0.9,0.9
7,700,left_shoulder,-0.2,-1.02,0.0,-0.2,-1.02,0.0,-0.2,-1.02,0.0,0.9,0.9
7,700,right_shoulder,0.2,-1.02,0.0,0.2,-1.02,0.0,0.2,-1.02,0.0,0.9,0.9
