frame_index,timestamp_ms,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_shoulder_angle,right_shoulder_angle,left_elbow_angle,right_elbow_angle,left_elbow_angular_velocity,right_elbow_angular_velocity,left_wrist_speed,right_wrist_speed,left_ankle_speed,right_ankle_speed,pelvis_speed,shoulder_center_speed,trunk_tilt_proxy,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio,source_timestamp_ms,clip_timestamp_ms
0,0,172,172,170,170,80,80,70,70,0,0,0.05,0.05,0.1,0.1,0,0.2,8,0.55,1,0.9,0.05,0,0
1,100,168,168,166,166,83,83,72,72,20,20,0.08,0.08,0.1,0.1,0.0,0.22,9,0.58,1,0.9,0.05,100,100
2,200,150,150,148,148,86,86,76,76,40,40,0.12,0.12,0.1,0.1,0.8,0.24000000000000002,10,0.62,1,0.9,0.05,200,200
3,300,138,138,140,140,89,89,82,82,60,60,0.25,0.25,0.1,0.1,0.8,0.26,11,0.75,1,0.9,0.05,300,300
4,400,150,150,152,152,92,92,98,98,120,120,0.55,0.55,0.1,0.1,0.6,0.28,12,1.05,1,0.9,0.05,400,400
5,500,162,162,164,164,95,95,120,120,220,220,0.95,0.95,0.1,0.1,0.7000000000000001,0.30000000000000004,13,1.45,1,0.9,0.05,500,500
6,600,170,170,171,171,98,98,148,148,300,300,1.25,1.25,0.1,0.1,0.5,0.32,14,1.75,1,0.9,0.05,600,600
7,700,174,174,174,174,101,101,168,168,180,180,0.75,0.75,0.1,0.1,0.0,0.34,15,1.25,1,0.9,0.05,700,700
8,800,174,174,174,174,104,104,172,172,40,40,0.35,0.35,0.1,0.1,0.2,0.36,16,0.85,1,0.9,0.05,800,800
9,900,174,174,174,174,107,107,170,170,-10,-10,0.1,0.1,0.1,0.1,0.0,0.38,17,0.6,1,0.9,0.05,900,900
