frame_index,timestamp_ms,shooting_knee_angle,non_shooting_knee_angle,shooting_hip_angle,non_shooting_hip_angle,shooting_knee_angular_velocity,shooting_hip_angular_velocity,shooting_ankle_speed,pelvis_vertical_velocity_proxy,trunk_tilt_proxy,trunk_tilt_velocity_proxy,shoulder_center_speed,shoulder_pelvis_relative_offset,shooting_shoulder_angle,shooting_elbow_angle,shooting_elbow_angular_velocity,shooting_wrist_speed,wrist_relative_shoulder_height,wrist_relative_elbow_height,motion_energy_proxy,pose_detected,visibility_mean,missing_ratio
0,0,172,172,170,170,,,0.1,,8,,0.2,-2.5,80,70,0,0.05,-1.375,0.625,0.55,1,0.9,0.05
1,100,168,168,166,166,-40,-40,0.1,0,9,10,0.22,-2.5,83,72,20,0.08,-1.25,0.625,0.58,1,0.9,0.05
2,200,150,150,148,148,-180,-180,0.1,0.8,10,10,0.24,-2.5,86,76,40,0.12,-0.925,0.625,0.62,1,0.9,0.05
3,300,138,138,140,140,-120,-80,0.1,0.8,11,10,0.26,-2.5,89,82,60,0.25,-0.35,0.625,0.75,1,0.9,0.05
4,400,150,150,152,152,120,120,0.1,-0.6,12,10,0.28,-2.5,92,98,120,0.55,0.125,0.625,1.05,1,0.9,0.05
5,500,162,162,164,164,120,120,0.1,-0.7,13,10,0.3,-2.5,95,120,220,0.95,0.525,0.625,1.45,1,0.9,0.05
6,600,170,170,171,171,80,70,0.1,-0.5,14,10,0.32,-2.5,98,148,300,1.25,0.75,0.625,1.75,1,0.9,0.05
7,700,174,174,174,174,40,30,0.1,0,15,10,0.34,-2.5,101,168,180,0.75,0.825,0.625,1.25,1,0.9,0.05
8,800,174,174,174,174,0,0,0.1,0.2,16,10,0.36,-2.5,104,172,40,0.35,0.7,0.625,0.85,1,0.9,0.05
9,900,174,174,174,174,0,0,0.1,0,17,10,0.38,-2.5,107,170,-10,0.1,0.25,0.625,0.6,1,0.9,0.05
