frame_index,timestamp_ms,pose_detected,visible_score,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_elbow_angle,right_elbow_angle,torso_angle,shoulder_tilt,hip_tilt,body_center_x,body_center_y,body_height_norm,left_wrist_to_hip_y,right_wrist_to_hip_y,wrist_distance_norm,ankle_distance_norm,min_knee_angle,min_hip_angle,max_hip_angle,hip_center_y,knee_center_y,shoulder_center_y,wrist_center_y,hip_knee_depth,wrist_above_shoulder,hip_width,knee_width,ankle_width,min_elbow_angle,max_elbow_angle,left_wrist_above_shoulder,right_wrist_above_shoulder,action,phase,rep_count,feedback_codes,feedback_texts,camera_view,view_profile,stand_hip_center_y,hip_drop,hip_motion_tolerance,hip_drop_min,raw_phase,stable_phase,frames_in_phase,last_rep_time_ms,bottom_seen,bottom_depth_met,stand_seen,extension_seen,extension_pending,selected_hip_angle,selected_elbow_angle,just_completed_rep,confirmation_frames,rep_cooldown_ms,sensitivity,config_name,wrist_to_hip,carrying_score,motion_detected,stationary_ms,stroke_count,elbow_angle_mean,phase_duration_ms,pull_count,wrist_height_mean,wrist_asymmetry,knee_angle_mean,body_center_delta_x,feet_stagger_score,step_count,ankle_delta,drive_score,schema_version,program_version
1,33,1,0.8411057386547327,144.6231623008455,163.0772980174206,125.75630382135896,122.74647421212376,117.59688712035565,116.91626596563154,-14.879843386463572,0.008600234985351562,0.0001958012580871582,0.49783750623464584,0.42972858250141144,0.642612636089325,-0.25719791650772095,-0.12266886234283447,0.15037538261090816,0.2729117373703689,144.6231623008455,122.74647421212376,125.75630382135896,0.5607911050319672,0.7352908849716187,0.2986660599708557,0.37085771560668945,-0.1744997799396515,-0.07219165563583374,0.030579984188079834,0.2019684910774231,0.27206799387931824,116.91626596563154,117.59688712035565,-0.009129345417022705,-0.13525396585464478,Lunge,unknown,0,,,side,side,,,0.004,0.035,unknown,unknown,1,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
2,67,1,0.8402325073257089,143.59694628515632,164.23427259457566,125.70845172506182,124.9976629609744,103.60458291910548,149.01310695825038,-14.643928716782588,0.007252084412408161,0.00011022629543004792,0.4985649752032754,0.4293630794155787,0.6429587596557678,-0.269754898655487,-0.15361234493987996,0.13426617789646467,0.27297650894925685,143.59694628515632,124.9976629609744,125.70845172506182,0.5608975211421903,0.7355900777944997,0.2978286376889672,0.3492138993445068,-0.17469255665230943,-0.05138526165553958,0.030806402054335418,0.202072922932376,0.27207556652802223,103.60458291910548,149.01310695825038,0.003115086143774862,-0.10588560945485409,Lunge,unknown,0,,,side,side,,,0.004,0.035,unknown,unknown,2,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
3,100,1,0.8422323558479548,146.617454643999,164.20869581192844,125.5640420996351,126.51495421022405,109.150203518016,158.02939818201202,-14.104376617889816,0.00480066810594104,8.50414579349193e-05,0.499164560867344,0.4300172141344128,0.6416748890343836,-0.27894615177304233,-0.16753073421787998,0.12934390681812472,0.29172712783783394,146.617454643999,125.5640420996351,126.51495421022405,0.5620327519696405,0.7360247128309796,0.298001676299185,0.33879430897417934,-0.17399196086133906,-0.040792632674994334,0.032801745455132016,0.20376930722887915,0.29072895786513636,109.150203518016,158.02939818201202,0.012557262778583801,-0.09414252812857245,Lunge,unknown,0,,,side,side,,,0.004,0.035,ascent,unknown,1,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
4,133,1,0.8436334617435932,150.10848219107868,165.08159636039804,124.5473089175233,125.18326372496597,119.53493389195889,155.2159479923744,-13.429697953765722,0.0022969846961330767,-0.0007200330325144594,0.4987134528986178,0.4323003965948114,0.6383006074687047,-0.2864517249439022,-0.18256707451216547,0.11975679396811663,0.3171044162256112,150.10848219107868,124.5473089175233,125.18326372496597,0.565029171433,0.7371178996453444,0.29957162175662283,0.33051977170496616,-0.17208872821234433,-0.03094814994834333,0.0337366076214229,0.20650499463388539,0.3159579789855775,119.53493389195889,155.2159479923744,0.01948566640320126,-0.08138196629988792,Lunge,unknown,0,,,side,side,0.565029171433,0.0,0.004,0.035,stand,unknown,1,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
5,167,1,0.8450806606560946,151.12245527878466,163.34689704285285,126.17598599646526,124.53587094059395,123.2883306085453,154.5697671984861,-12.528554703296154,0.0006416392975332242,-0.001195351831778508,0.4983763916917133,0.43419274096691124,0.6353895973395348,-0.29228377283589485,-0.19140880016042108,0.11374008093736439,0.3383543256433182,151.12245527878466,124.53587094059395,126.17598599646526,0.5677864349209926,0.7387851629469346,0.30059904701282997,0.32594014842283464,-0.17099872802594207,-0.025341101410004674,0.035096767420451334,0.2086560024184184,0.3370883476894251,123.2883306085453,154.5697671984861,0.024177889363076344,-0.07486009218308572,Lunge,stand,0,,,side,side,0.5653048977817993,0.0024815371391933017,0.004,0.035,stand,stand,2,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
6,200,1,0.8454962335526943,155.30516373795174,160.71231633426203,127.39711510863519,125.13379914095576,119.92807539402759,,-11.758888418733951,-0.000582675787003494,-0.0018463752557655202,0.4947934453383424,0.43756811844632093,0.6305052864617274,-0.29633895279356726,-0.19763678944264576,0.10921502833497186,0.359927513447486,155.30516373795174,125.13379914095576,127.39711510863519,0.5717664567240429,0.741758993894835,0.30336978016859895,0.3247785856059363,-0.1699925371707921,-0.021408805437337364,0.035605248690599584,0.21010967877446707,0.35859883252482305,119.92807539402759,119.92807539402759,0.02731042650374244,-0.07012803737841707,Lunge,stand,0,,,side,side,0.5659510536760237,0.0058154030480191965,0.004,0.035,stand,stand,3,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
7,233,1,0.8455953262746334,159.25410059680064,154.10874026210854,128.57206515816029,125.90182272415959,114.51540052344167,,-10.888981865646034,-0.0021769646263719096,-0.002317851294013854,0.49015484124334907,0.44207471317283964,0.6254298625841213,-0.299925207029775,-0.2077483675004694,0.0994258473639662,0.3825953475162919,154.10874026210854,125.90182272415959,128.57206515816029,0.5771915639204019,0.7464187679358663,0.3069578624252774,0.3233547766552797,-0.16922720401546432,-0.01639691423000228,0.03925420493424987,0.2135153385168566,0.38125912177845395,114.51540052344167,114.51540052344167,0.02962106220082954,-0.062414890660834096,Lunge,stand,0,,,side,side,0.5670751047004615,0.010116459219940421,0.004,0.035,stand,stand,4,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
8,267,1,0.8426255285739899,162.2083932177402,149.32248177185105,127.03085630391794,126.94395519935962,117.60651630633905,,-10.97681333743361,-0.0035320506069447853,0.00253507226085185,0.48672351416922,0.4448002891458791,0.620847584650447,-0.29784992704291824,-0.16722794213023934,0.13437911667011782,0.40438445300537834,149.32248177185105,126.94395519935962,127.03085630391794,0.5796180256978347,0.7507426928347632,0.30998255259392343,0.34707909111125596,-0.17112466713692853,-0.03709653851733252,0.03274182543371153,0.21414417941280703,0.4031264653210171,117.60651630633905,117.60651630633905,0.03124801537290527,-0.10544109240757027,Lunge,stand,0,,,side,side,0.5670751047004615,0.012542920997373197,0.004,0.035,descent,stand,1,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
9,300,1,0.8407595865428448,163.46088115988704,153.50679795481594,126.87574200968596,122.507587472525,85.66549501180589,,-9.739118705068467,-0.0020085855534476764,-0.003808288474644534,0.4766761495024826,0.4532657570470908,0.613853530018143,-0.303287334046587,-0.1284701443210052,0.17104292266032953,0.42241178265752677,153.50679795481594,122.507587472525,126.87574200968596,0.5901463902088658,0.7557464868372955,0.3163851238853158,0.37426765102506976,-0.16560009662842967,-0.05788252713975395,0.03639903499332089,0.21398558764976716,0.4215406235084886,85.66549501180589,85.66549501180589,0.028626216262438484,-0.14439127054194645,Lunge,stand,0,,,side,side,0.5693822332513019,0.02076415695756395,0.004,0.035,stand,stand,1,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
10,333,1,0.8375292811542749,162.79007572014382,152.4906693685835,122.46012981117481,123.01322011878592,57.548160050833495,,-10.172103003774607,-0.0030969979045134214,0.005033962710706483,0.46996234794003033,0.4596487174118272,0.6064831325180617,-0.29117419658746385,-0.09977553522363865,0.19771123474949956,0.4407913163795759,152.4906693685835,122.46012981117481,123.01322011878592,0.5945675158015414,0.762290310168081,0.32472991902211307,0.39909264989599014,-0.16772279436653958,-0.07436273087387707,0.02456665547540915,0.21595930427508434,0.4404020388828795,57.548160050833495,57.548160050833495,0.025402080115645456,-0.17412754186339965,Lunge,stand,0,,,side,side,0.5719007615063258,0.022666754295215585,0.004,0.035,stand,stand,2,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
